55.782666,21.0839308
55.6795967,21.145788
55.6806894,21.1512435
55.6875504,21.1272347
55.6855566,21.1281225
55.6849028,21.1289699
55.6838375,21.1281468
55.6828114,21.1233959
55.6791797,21.1047439
55.6654498,21.1060249
55.6629363,21.1078139
55.6881974,21.1491898
55.6895102,21.1554463
55.6769642,21.1674334
55.7172334,21.0982797
55.7179227,21.0998763
55.7177155,21.1010836
55.7164413,21.1014905
55.7156358,21.0999986
55.7160328,21.0984283
55.7170224,21.0983429
55.7159683,21.0987777
55.7157925,21.099782
55.7164754,21.1011562
55.7175288,21.1008673
55.7177328,21.0995758
55.7167672,21.0997578
55.6843112,21.1132842
55.6868949,21.1137356
55.6971857,21.117392
55.6953722,21.1205633
55.6936543,21.1201825
55.6933907,21.1198653
55.6928979,21.1189509
55.6926332,21.1186502
55.6916393,21.11773
55.6908608,21.1173188
55.6906127,21.117156
55.689343,21.1160743
55.6888204,21.1148256
55.6959542,21.1199341
55.6955052,21.1204448
55.6966596,21.1185347
55.6964066,21.1190814
55.6980412,21.116008
55.697485,21.1170004
55.7000424,21.1127988
55.6997974,21.113077
55.7016409,21.1116803
55.7020867,21.1115401
55.7028148,21.11149
55.7030236,21.1115301
55.7034356,21.1118305
55.7036331,21.1119407
55.7038363,21.1119006
55.7040507,21.1117504
55.7044652,21.1113701
55.7046481,21.1113111
55.7050667,21.1113245
55.7052395,21.1114254
55.7053992,21.1116249
55.7056561,21.1125556
55.7064915,21.1125254
55.706621,21.1124954
55.7081544,21.1108958
55.7093945,21.1098634
55.71029,21.1092554
55.7109404,21.1085992
55.7125202,21.1067693
55.7134909,21.105681
55.6853256,21.1300575
55.6851771,21.1299417
55.705018,21.1319451
55.7044294,21.1271744
55.7045651,21.1270233
55.7057565,21.126025
55.7055451,21.1243885
55.7058955,21.1259844
55.7064225,21.1260478
55.7063377,21.1259779
55.7066817,21.1268273
55.7048294,21.1309288
55.7048528,21.1301872
55.7044183,21.1273925
55.7048303,21.1305628
55.7048141,21.1295348
55.6873522,21.1461152
55.7310168,21.1850969
55.7315254,21.1847687
55.7349629,21.1825571
55.6506777,21.2385732
55.6519825,21.2390513
55.6509349,21.2376285
55.6511515,21.236841
55.6747502,21.1783448
55.7369587,21.1958213
55.7862587,21.1420422
55.7925672,21.1124092
55.6611321,21.145763
55.6524143,21.1516195
55.6521636,21.1516769
55.6506131,21.1495143
55.7062282,21.1229829
55.7057913,21.1206952
55.7060392,21.1152396
55.7060633,21.1143384
55.7051734,21.169392
55.7110655,21.1307884
55.7904319,21.183737
55.7890836,21.1832063
55.7882361,21.1818176
55.7881806,21.1812527
55.7896583,21.1788562
55.7904944,21.178777
55.7913935,21.1792492
55.7927184,21.1855936
55.7929889,21.1860388
55.7949713,21.1894128
55.7953053,21.1895761
55.7955202,21.1894142
55.7961315,21.1880936
55.7965226,21.1882
55.7957842,21.195181
55.7957184,21.1950936
55.7955544,21.1946239
55.794627,21.1968115
55.7934684,21.1965936
55.7946338,21.1952872
55.7950598,21.1940936
55.7954684,21.1935991
55.7962078,21.1936932
55.7964578,21.192973
55.7960741,21.1923867
55.7964807,21.191505
55.7968569,21.1912234
55.7966376,21.1905129
55.7955334,21.1907137
55.794303,21.1905184
55.7937559,21.1901926
55.7936044,21.188116
55.7845431,21.1124837
55.7842536,21.1117634
55.7836261,21.1101757
55.7832644,21.1096185
55.7826099,21.1090697
55.7823127,21.1081108
55.782063,21.1062788
55.7820738,21.1051085
55.7822249,21.1041473
55.7832627,21.1035029
55.7841099,21.1036089
55.7844894,21.103571
55.7853724,21.1026761
55.7856224,21.1022629
55.7870522,21.1025422
55.7872806,21.1024466
55.7880235,21.1012241
55.7885451,21.1018485
55.7890289,21.1031277
55.78875,21.105
55.7888903,21.1055956
55.7882932,21.1063264
55.7879695,21.1059536
55.7875162,21.106288
55.7870971,21.1064223
55.7869165,21.1067142
55.7870982,21.1075185
55.7877662,21.1088362
55.7878417,21.1096248
55.7880053,21.1100896
55.7886343,21.1113293
55.7888396,21.1113838
55.7892338,21.1128372
55.7892446,21.1139328
55.7889136,21.1148652
55.788,21.1155
55.7875,21.11575
55.7865054,21.115394
55.7858327,21.1144612
55.7794136,21.113752
55.7235311,21.1185439
55.7191058,21.1548892
55.6419548,21.1609804
55.6438086,21.1551581
55.6418843,21.1597659
55.647483,21.2205177
55.647919,21.2231962
55.6488065,21.2249508
55.6504872,21.2265079
55.653382,21.226708
55.6544575,21.2259884
55.7049869,21.1380807
55.7083616,21.1362336
55.6708992,21.1584793
55.6752041,21.1809173
55.6773963,21.1894414
55.6693096,21.2069296
55.6636978,21.2101634
55.6550862,21.2322141
55.6676893,21.2079548
55.6994483,21.2071739
55.6783617,21.1586325
55.6758499,21.1544156
55.6768805,21.1594578
55.6780528,21.1652033
55.6752817,21.1583294
55.678826,21.1559603
55.6788991,21.1559142
55.6813097,21.1543771
55.6779585,21.1564908
55.6797104,21.160459
55.6788402,21.1609588
55.6773614,21.1618802
55.6764619,21.1574058
55.7336743,21.183384
55.7322936,21.1835823
55.7312776,21.1830013
55.7172959,21.1484184
55.7181847,21.1471806
55.7183014,21.1470782
55.79231,21.1418798
55.7967116,21.1379723
55.7926545,21.1416476
55.7854197,21.138879
55.7853211,21.1388914
55.7860314,21.138825
55.7874013,21.1389131
55.7877599,21.1389932
55.7887523,21.1393295
55.7929692,21.1419262
55.7930965,21.1420349
55.7932577,21.1422795
55.7933429,21.1425744
55.793386,21.1428569
55.793397,21.1431898
55.7933451,21.1434991
55.7932434,21.1437534
55.7930945,21.143944
55.7929146,21.1440545
55.7926771,21.1441221
55.792466,21.1441546
55.7922302,21.1441239
55.7920696,21.1440034
55.7919591,21.1437898
55.7918776,21.1435201
55.7918365,21.143245
55.7918282,21.1429343
55.7918437,21.1426949
55.7919086,21.1424167
55.792203,21.1420345
55.7832435,21.1392172
55.7824601,21.1391522
55.7744399,21.1357118
55.7580281,21.1294109
55.7565672,21.1298018
55.7544734,21.1306574
55.7525636,21.1310906
55.7439893,21.1286877
55.7434511,21.1299847
55.7216631,21.1276715
55.7214383,21.1289521
55.7211232,21.1297062
55.7199593,21.1392457
55.7189976,21.1464269
55.7180411,21.148488
55.7179638,21.1485466
55.7175505,21.1487615
55.6928234,21.1787938
55.6926701,21.1786675
55.6917879,21.1783347
55.685767,21.1593858
55.6806732,21.164997
55.6814002,21.163985
55.6802734,21.1649825
55.6803337,21.1652558
55.6908053,21.1565814
55.6912619,21.1559591
55.690705,21.1545788
55.6905952,21.1567343
55.6941263,21.1533818
55.7089034,21.1430786
55.7071634,21.1400553
55.7063601,21.1384445
55.7073883,21.1412593
55.7071422,21.1399016
55.7051711,21.1418691
55.7039766,21.1430754
55.7047909,21.1423554
55.705436,21.1414914
55.705651,21.1411483
55.7063161,21.1399585
55.7066215,21.1396904
55.7068393,21.1394737
55.7069659,21.1392258
55.707069,21.1388632
55.7070709,21.1387869
55.7069843,21.1386174
55.7069468,21.1386179
55.7068236,21.1387521
55.7067482,21.1388377
55.7065753,21.1391778
55.7064861,21.1394651
55.7064843,21.1395404
55.7065107,21.1396508
55.7069513,21.1395188
55.7071617,21.138421
55.7039951,21.1376289
55.7061699,21.138324
55.7965694,21.1375868
55.7538751,21.169171
55.7951208,21.1393695
55.7866128,21.1252683
55.7698972,21.1464062
55.6935421,21.2092075
55.7653118,21.1537541
55.769581,21.1405668
55.770967,21.1382151
55.7904312,21.1399921
55.7808635,21.1184048
55.7791604,21.0948386
55.7749264,21.0783834
55.6194127,21.1952931
55.6439117,21.1756433
55.6452715,21.1856915
55.64167,21.1903448
55.6443981,21.2019631
55.6452053,21.2019727
55.6462065,21.2277143
55.6741194,21.2238597
55.6807207,21.2409174
55.6836241,21.2374842
55.6783785,21.2205981
55.6638189,21.1418167
55.6767186,21.1397863
55.6841373,21.1354474
55.6904146,21.1312088
55.7102438,21.1129352
55.7181699,21.1095553
55.7253297,21.0945336
55.7276028,21.0849908
55.6969298,21.193463
55.7027744,21.2169201
55.7024421,21.2159429
55.7506293,21.1724165
55.7626161,21.1644066
55.7689508,21.1600644
55.7750926,21.155867
55.7813494,21.151334
55.786786,21.1465502
55.7920286,21.1418908
55.796665,21.1378321
55.7003132,21.2058903
55.7002714,21.2067394
55.7006025,21.2048774
55.7003733,21.2055718
55.722146,21.0970283
55.7197336,21.1018439
55.6984225,21.1214506
55.6822617,21.1341395
55.6787878,21.1361468
55.6772993,21.1363535
55.6631935,21.1309631
55.6403324,21.1352421
55.6320387,21.141987
55.6205034,21.1502911
55.6175642,21.1509494
55.7470096,21.0891573
55.7700504,21.0782723
55.7756405,21.0753293
55.6938866,21.1837643
55.6942572,21.1849752
55.7969064,21.1441317
55.7961442,21.1439596
55.7957742,21.1439718
55.7932917,21.1442813
55.7916352,21.1444884
55.7903894,21.1446417
55.7897233,21.1447318
55.7891968,21.1448464
55.7884937,21.1452211
55.7913672,21.140144
55.7950756,21.1392121
55.6754596,21.1933598
55.6735619,21.1918299
55.6732254,21.1917116
55.6705843,21.1931255
55.6732021,21.1920155
55.6740673,21.1925769
55.6753295,21.1936264
55.6752113,21.1934684
55.6753417,21.1931982
55.6773083,21.1891284
55.6690257,21.2065562
55.6794591,21.1874227
55.6782014,21.188257
55.6775008,21.1893083
55.677411,21.1890157
55.6722698,21.1650273
55.6718058,21.1625185
55.6710323,21.1583658
55.6709154,21.1577837
55.6708148,21.1577182
55.6707725,21.1578524
55.6738507,21.1690779
55.6729759,21.1686424
55.6728982,21.1683427
55.6735938,21.1691974
55.6565793,21.1799098
55.6639026,21.1753231
55.6735464,21.1697654
55.6723544,21.1699816
55.6724494,21.1698964
55.6739103,21.1693422
55.6726878,21.1694691
55.6731467,21.1690028
55.6727667,21.1685763
55.6726772,21.1681208
55.6730266,21.1687783
55.7011851,21.2063528
55.7009078,21.2068982
55.7004625,21.2073234
55.7013348,21.2042828
55.7015297,21.2045845
55.7031511,21.1950394
55.6987126,21.2049849
55.6992289,21.208485
55.6990362,21.2100186
55.6988197,21.2109461
55.6986371,21.2114591
55.6957594,21.2170858
55.6956384,21.2173433
55.6953784,21.2181587
55.7002343,21.2026752
55.7008529,21.2031149
55.7251516,21.1602859
55.7252758,21.1606358
55.7266084,21.169178
55.7254927,21.1615034
55.7256487,21.1627268
55.6821536,21.1203253
55.6818494,21.1200437
55.680811,21.115363
55.680244,21.1121306
55.6800558,21.1100305
55.6800182,21.1096367
55.6642959,21.1072008
55.6814414,21.1045423
55.6825059,21.1045766
55.6850124,21.1039243
55.6881574,21.1034436
55.6911853,21.1029498
55.6925709,21.103033
55.6942193,21.1032548
55.6941001,21.1023956
55.6941838,21.102181
55.6943838,21.1020987
55.6961881,21.1018815
55.6970733,21.1019845
55.6980017,21.1022665
55.6988969,21.1033578
55.6998787,21.1045423
55.7009041,21.1061559
55.7015232,21.1072717
55.7019343,21.1084647
55.7021617,21.109838
55.7028049,21.1111856
55.7031628,21.1121984
55.7036746,21.113652
55.7041143,21.114425
55.7048362,21.1141725
55.7054102,21.1135072
55.6857821,21.1308033
55.6885499,21.1389444
55.7161809,21.1452872
55.7106893,21.1328471
55.7087387,21.1284912
55.7128818,21.1398329
55.7131812,21.1407348
55.7134244,21.141459
55.7139407,21.1429228
55.7143275,21.14403
55.7147071,21.1451361
55.7151332,21.1462975
55.7154804,21.1459369
55.6592083,21.1444263
55.6435706,21.1538037
55.6423796,21.1547281
55.6416333,21.1562658
55.6413598,21.1582273
55.6417196,21.1608501
55.6557149,21.180449
55.6449788,21.177411
55.6450013,21.1781639
55.6448989,21.1790273
55.6446578,21.179835
55.6439441,21.181501
55.6436954,21.1821606
55.6436407,21.1838991
55.6439968,21.1846975
55.6444185,21.1849703
55.6455709,21.1849444
55.6476454,21.1845614
55.6490876,21.1842952
55.6505609,21.1836871
55.6526453,21.1824105
55.6561964,21.1804488
55.6572123,21.1798366
55.6578213,21.1790998
55.6662622,21.1738518
55.705571,21.1336884
55.7064215,21.1352962
55.7067151,21.1359693
55.7070103,21.1365471
55.7076177,21.1376177
55.7048388,21.1586101
55.7044038,21.1550647
55.7046596,21.1613902
55.7057037,21.1693171
55.7057786,21.1712141
55.7051668,21.1840257
55.6633873,21.2320217
55.7072814,21.1329927
55.7071747,21.1326961
55.7096864,21.136373
55.7102435,21.1353942
55.7156546,21.1290657
55.7147443,21.1269316
55.7140906,21.1253548
55.7133503,21.1235258
55.7116551,21.1290909
55.7110808,21.1296553
55.7120138,21.1301836
55.7115007,21.1302181
55.7112868,21.1294716
55.712306,21.1313591
55.7082397,21.1315852
55.707513,21.1310629
55.7075883,21.131576
55.7074862,21.1321407
55.7077204,21.1324303
55.721236,21.1238645
55.7437828,21.1426804
55.7521545,21.1368198
55.7645811,21.1368348
55.7664272,21.1385968
55.7660344,21.1394312
55.7635283,21.1365743
55.7693218,21.1402579
55.7708633,21.1443637
55.7692036,21.1460227
55.7752311,21.1679192
55.775642,21.1684712
55.77606,21.1689393
55.7761084,21.1691835
55.776209,21.1702893
55.7766128,21.1711597
55.7771584,21.1706096
55.7778549,21.1704421
55.7783181,21.1700913
55.7792063,21.1697254
55.7797697,21.1699336
55.7800507,21.170296
55.7808941,21.1721165
55.7815956,21.1727022
55.7821181,21.173245
55.7825607,21.1731662
55.7832832,21.1738277
55.7834611,21.1737235
55.7836779,21.173033
55.7834646,21.1724395
55.7834862,21.1711777
55.7838015,21.170836
55.7846393,21.1711815
55.785033,21.1716742
55.7855243,21.1716553
55.7856537,21.1705849
55.7860396,21.1697603
55.7862068,21.1694838
55.7869942,21.1685432
55.7875725,21.1678441
55.788206,21.1680345
55.78861,21.1681853
55.7568751,21.1349277
55.7518921,21.1363112
55.751838,21.1408487
55.7394837,21.1441445
55.70211,21.1446765
55.7027586,21.1443088
55.7028215,21.1443018
55.702959,21.144416
55.7030202,21.1445416
55.7030656,21.1447837
55.7032245,21.1454337
55.7036166,21.1483127
55.7021607,21.1496451
55.7016324,21.1500751
55.7337797,21.1085621
55.7279635,21.0850745
55.7102754,21.1137673
55.7010789,21.1206295
55.6632084,21.14325
55.6846794,21.1367819
55.705514,21.1234845
55.7054283,21.1222372
55.7106076,21.1385155
55.7096814,21.138014
55.7086981,21.1400018
55.7098923,21.1410258
55.7105359,21.1391263
55.7099729,21.1384072
55.7090666,21.1384123
55.7090352,21.1390016
55.7107904,21.1388065
55.7101791,21.1390985
55.7099569,21.1406571
55.7091506,21.1399196
55.7095674,21.1391854
55.7111821,21.1384888
55.7107717,21.1387219
55.7108301,21.1388588
55.7108356,21.1389005
55.7105706,21.139183
55.7098727,21.1411411
55.7085817,21.140079
55.7089808,21.1385026
55.7105547,21.1391768
55.7101432,21.1391553
55.7095844,21.1392444
55.7107753,21.138564
55.7101978,21.1383175
55.7097293,21.1376608
55.7095922,21.1374426
55.7093952,21.130695
55.7100038,21.132979
55.7061518,21.1230259
55.7064117,21.1244164
55.7065513,21.1248866
55.7071939,21.1265134
55.7085135,21.1286978
55.7087374,21.1290365
55.7093408,21.1301457
55.7096671,21.1311175
55.7099815,21.1322303
55.7101623,21.1330816
55.7104508,21.1343426
55.7110661,21.1369498
55.711431,21.1388718
55.711115,21.1388413
55.711017,21.1383188
55.71078,21.1372487
55.710078,21.1341051
55.70992,21.1333083
55.709546,21.1316946
55.7093665,21.1310916
55.709022,21.1302979
55.7085785,21.1292476
55.7083864,21.1289723
55.7069354,21.1268393
55.7059449,21.1234943
55.7070441,21.1266018
55.706468,21.127192
55.7066738,21.1291982
55.7068812,21.1299914
55.7067705,21.1305501
55.7051687,21.1312511
55.7062752,21.126529
55.7057913,21.1266399
55.7054019,21.126943
55.7327233,21.1850388
55.7327853,21.1851909
55.7328241,21.1853393
55.7328493,21.1855313
55.732856,21.1857017
55.7328455,21.1858729
55.7328149,21.1860593
55.7327547,21.1862518
55.7326739,21.1864121
55.7326007,21.1865096
55.732508,21.1866022
55.7323736,21.18666
55.793038,21.1412434
55.7928038,21.1412125
55.7937441,21.1406202
55.7942061,21.1402916
55.7947542,21.1403673
55.7949527,21.140521
55.7951122,21.1407453
55.7950595,21.1423765
55.7949319,21.1424716
55.7944862,21.1424777
55.79348,21.1421199
55.792473,21.1415516
55.7920038,21.1403968
55.7921029,21.1402319
55.7928008,21.1400884
55.791427,21.1424428
55.7907216,21.1425283
55.7906338,21.1419769
55.7906188,21.1415931
55.7909378,21.1408288
55.7912077,21.1408266
55.7903389,21.1404873
55.7906074,21.1425511
55.78968,21.1439928
55.7964136,21.1438474
55.7951878,21.1399114
55.7952321,21.1396257
55.7959436,21.1386739
55.7051691,21.111145
55.7050584,21.1106744
55.704987,21.1100729
55.7049685,21.1093158
55.7049893,21.1085996
55.7050308,21.1083582
55.7052775,21.1078098
55.7055288,21.1075643
55.7058055,21.1073597
55.7061491,21.1073924
55.7064396,21.1074947
55.7066655,21.1074988
55.7067693,21.1073883
55.7068846,21.10711
55.7069445,21.106799
55.7069422,21.106443
55.7068615,21.1057882
55.7068523,21.1054895
55.7068039,21.1050393
55.7066978,21.1046874
55.7065733,21.10436
55.7065387,21.1039262
55.7064142,21.1035538
55.7062551,21.1029073
55.7061721,21.1024162
55.7062159,21.1019169
55.7061975,21.1013563
55.7061237,21.1008243
55.7060914,21.10037
55.7066082,21.1239383
55.7067781,21.1246803
55.7073951,21.1262759
55.7082761,21.1277478
55.7065241,21.1243274
55.7066458,21.1247993
55.7072535,21.1263719
55.7085687,21.1286187
55.7087047,21.1288206
55.7092863,21.1299073
55.709614,21.1308846
55.7098849,21.1315585
55.7099234,21.1319039
55.7101568,21.1316105
55.6574729,21.2359445
55.6933076,21.1517616
55.6900395,21.1460287
55.7051132,21.1695205
55.7051255,21.1698052
55.7029196,21.1115101
55.6706382,21.1933908
55.7161957,21.1251571
55.7148457,21.1271583
55.7107785,21.1330855
55.7103136,21.1335201
55.7105735,21.1345868
55.7113144,21.1379094
55.7116441,21.1396608
55.712769,21.1394847
55.713906,21.1388567
55.7169241,21.1341196
55.7158286,21.1442259
55.7213194,21.1250169
55.6427174,21.1647403
55.6428164,21.1652384
55.6425418,21.164916
55.642638,21.1654246
55.7155847,21.1641428
55.7158225,21.1661753
55.7199443,21.1694926
55.7151731,21.1605062
55.7159353,21.1609197
55.7152612,21.1615977
55.7236919,21.1687732
55.7313789,21.1852073
55.7315497,21.1858981
55.7315931,21.1863497
55.7315484,21.1866301
55.7314707,21.1868291
55.7314043,21.1869247
55.7312303,21.1870684
55.7310477,21.1870672
55.7309201,21.1869968
55.7308006,21.1868397
55.7306711,21.1864222
55.7306704,21.1861007
55.730787,21.1857018
55.7310941,21.1852961
55.7115242,21.1252665
55.698619,21.102137
55.703008,21.100812
55.7040783,21.1005614
55.7051776,21.1003106
55.706675,21.100657
55.7072161,21.1005933
55.708167,21.100378
55.7101604,21.1000506
55.7118546,21.0997864
55.712829,21.099647
55.7134208,21.100145
55.714222,21.101343
55.7152214,21.1020512
55.7154937,21.1022304
55.7160567,21.1033001
55.715595,21.102162
55.7163179,21.1016794
55.716438,21.1017343
55.7168609,21.101495
55.7178936,21.101605
55.7183662,21.1013052
55.7189322,21.1005767
55.7190608,21.1005317
55.7193771,21.1001733
55.7195946,21.1001336
55.7197033,21.0998376
55.7198728,21.099145
55.7204651,21.0980112
55.7209465,21.0971366
55.7214455,21.0961073
55.7218626,21.0955541
55.7222432,21.0944995
55.7142717,21.1048735
55.7140953,21.1041204
55.703771,21.114774
55.703591,21.115261
55.703371,21.115613
55.7027214,21.116169
55.702354,21.1165
55.702254,21.116657
55.702182,21.116757
55.702085,21.116804
55.7016692,21.1171725
55.7003361,21.1183453
55.700027,21.118422
55.6999829,21.1184129
55.6999291,21.1183003
55.699803,21.1177252
55.6996064,21.1171574
55.6992821,21.1166958
55.699204,21.1165987
55.6986885,21.1159093
55.6983497,21.1154827
55.6993008,21.1189808
55.6980985,21.119763
55.6982717,21.1154357
55.6977486,21.1158739
55.6964474,21.1168542
55.695562,21.1174016
55.6949905,21.1179752
55.6946085,21.1184404
55.6942323,21.1194166
55.6938637,21.1202996
55.6931643,21.1219652
55.692946,21.1223397
55.692518,21.122571
55.6920518,21.1229762
55.6916798,21.1236626
55.6911207,21.1248529
55.6895426,21.126084
55.689082,21.1262031
55.6883432,21.1267492
55.684775,21.129074
55.684628,21.129237
55.6841622,21.1293601
55.6828667,21.1292468
55.6826383,21.1291448
55.6823396,21.1288133
55.682121,21.1283807
55.6813589,21.1248513
55.6802566,21.1196582
55.6796448,21.1167477
55.6787842,21.1129566
55.6771306,21.1082511
55.6770635,21.1069824
55.677303,21.1087875
55.6919796,21.1501641
55.69184,21.1504884
55.6926148,21.1523956
